baseline,api_group,generation_seed,expected_events,observed_events,complete,completion_rate,parseable_count,parseable_rate,ast_pass_count,ast_pass_rate,runnable_count,runnable_rate,target_valid_count,target_valid_rate,oracle_bearing_count,oracle_bearing_rate,generation_seconds_total,subprocess_seconds_total,event_wall_seconds_total,events_per_hour_event_wall
B0,tensor_creation,3407,12,1,False,0.08333333333333333,1,1.0,1,1.0,1,1.0,1,1.0,0,0.0,0.0,4.026,4.029105,893.498680227991
B0,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B0,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,3407,12,1,False,0.08333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.591,0.0,2.644134,1361.5043715636195
B1,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,3407,12,1,False,0.08333333333333333,1,1.0,1,1.0,1,1.0,1,1.0,0,0.0,2.819,8.53,11.352553,317.1092881046228
B2,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,3407,12,1,False,0.08333333333333333,1,1.0,1,1.0,1,1.0,1,1.0,0,0.0,3.489,8.594,12.132337,296.7276626094379
B3,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,3407,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
