source,source_role,baseline,api_group,raw_records,observed_records,duplicate_records,unidentified_records,expected_records,missing_records,coverage_rate
campaign_combined,campaign_combined,B0,__ALL__,120,120,0,0,120,0,1.0
campaign_combined,campaign_combined,B0,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,convolution_and_pooling,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,fft_and_spectral,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,linear_algebra,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,normalization_activation_and_loss,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,reduction_and_statistics,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,shape_and_composition,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,sparse,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B0,tensor_creation,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,__ALL__,120,120,0,0,120,0,1.0
campaign_combined,campaign_combined,B1,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,convolution_and_pooling,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,fft_and_spectral,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,linear_algebra,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,normalization_activation_and_loss,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,reduction_and_statistics,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,shape_and_composition,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,sparse,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B1,tensor_creation,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,__ALL__,120,120,0,0,120,0,1.0
campaign_combined,campaign_combined,B2,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,convolution_and_pooling,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,fft_and_spectral,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,linear_algebra,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,normalization_activation_and_loss,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,reduction_and_statistics,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,shape_and_composition,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,sparse,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B2,tensor_creation,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,__ALL__,120,120,0,0,120,0,1.0
campaign_combined,campaign_combined,B3,autograd_transform_compile_and_export,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,convolution_and_pooling,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,fft_and_spectral,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,indexing_gather_and_scatter,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,linear_algebra,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,normalization_activation_and_loss,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,reduction_and_statistics,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,shape_and_composition,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,sparse,12,12,0,0,12,0,1.0
campaign_combined,campaign_combined,B3,tensor_creation,12,12,0,0,12,0,1.0
